Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
2,300,0.500000,Edge,0.000969,1080032,0.023396,0.093475
2,300,0.500000,List,0.224511,722424,0.001986,0.001274
2,300,0.500000,Matrix,1.086477,362424,0.000064,0.000052
2,300,0.750000,Edge,0.000969,1620032,0.198596,0.136757
2,300,0.750000,List,0.500715,1082424,0.004007,0.004633
2,300,0.750000,Matrix,2.074108,362424,0.000092,0.000072
2,400,0.250000,Edge,0.000645,960032,0.181827,0.185239
2,400,0.250000,List,0.382709,643224,0.000320,0.002403
2,400,0.250000,Matrix,1.445936,643224,0.000157,0.000060
2,400,0.500000,Edge,0.000785,1920032,0.322184,0.318801
2,400,0.500000,List,0.556420,1283224,0.003621,0.004208
2,400,0.500000,Matrix,2.612780,643224,0.000102,0.000059
2,400,0.750000,Edge,0.000728,2880032,0.202144,0.293543
2,400,0.750000,List,1.126778,1923224,0.004275,0.006865
2,400,0.750000,Matrix,4.333081,643224,0.000091,0.000061
2,500,0.250000,Edge,0.000700,1500032,0.114259,0.205606
2,500,0.250000,List,0.907250,1004024,0.004052,0.003241
2,500,0.250000,Matrix,2.620892,1004024,0.000186,0.000096
2,500,0.500000,Edge,0.000901,3000032,0.162937,0.768325
2,500,0.500000,List,0.982970,2004024,0.019243,0.020520
2,500,0.500000,Matrix,10.883815,1004024,0.000220,0.000073
2,500,0.750000,Edge,0.001639,4500032,0.205410,0.611931
2,500,0.750000,List,1.082982,3004024,0.005686,0.005788
2,500,0.750000,Matrix,7.748844,1004024,0.000067,0.000048
2,600,0.250000,Edge,0.000748,2160032,0.332742,0.421850
2,600,0.250000,List,0.826547,1444824,0.002278,0.003402
2,600,0.250000,Matrix,3.459452,1444824,0.000185,0.000218
2,600,0.500000,Edge,0.000816,4320032,0.123646,0.148241
2,600,0.500000,List,0.936273,2884824,0.004812,0.012617
2,600,0.500000,Matrix,9.865453,1444824,0.000077,0.000047
2,600,0.750000,Edge,0.000744,6480032,1.046540,1.204338
2,600,0.750000,List,1.972355,4324824,0.021694,0.002395
2,600,0.750000,Matrix,21.283372,1444824,0.000065,0.000066
2,700,0.250000,Edge,0.000625,2940032,0.345922,0.341679
2,700,0.250000,List,0.900137,1965624,0.002612,0.002972
2,700,0.250000,Matrix,4.214608,1965624,0.000095,0.000141
2,700,0.500000,Edge,0.000726,5880032,0.076858,0.570759
2,700,0.500000,List,1.333192,3925624,0.023672,0.019230
2,700,0.500000,Matrix,16.684208,1965624,0.000079,0.000044
2,700,0.750000,Edge,0.000638,8820032,1.291763,1.267348
2,700,0.750000,List,2.465239,5885624,0.028126,0.001733
2,700,0.750000,Matrix,30.221987,1965624,0.000066,0.000046
2,800,0.250000,Edge,0.000619,3840032,0.566616,0.511759
2,800,0.250000,List,1.034543,2566424,0.003097,0.004083
2,800,0.250000,Matrix,8.592065,2566424,0.000234,0.000111
2,800,0.500000,Edge,0.000705,7680032,1.168254,1.218142
2,800,0.500000,List,1.817901,5126424,0.020754,0.022184
2,800,0.500000,Matrix,25.725756,2566424,0.000075,0.000065
2,800,0.750000,Edge,0.000701,11520032,1.748968,1.713619
2,800,0.750000,List,3.391473,7686424,0.004873,0.011702
2,800,0.750000,Matrix,51.806776,2566424,0.000073,0.000063
3,100,0.250000,Edge,0.000685,60032,0.007775,0.008137
3,100,0.250000,List,0.001372,40824,0.000145,0.000289
3,100,0.250000,Matrix,0.053695,40824,0.000067,0.000043
3,100,0.500000,Edge,0.000582,120032,0.016589,0.016582
3,100,0.500000,List,0.001663,80824,0.000488,0.000832
3,100,0.500000,Matrix,0.048590,40824,0.000379,0.000117
3,100,0.750000,Edge,0.000962,180032,0.002515,0.002856
3,100,0.750000,List,0.001387,120824,0.000243,0.000575
3,100,0.750000,Matrix,0.035016,40824,0.000108,0.000125
3,200,0.250000,Edge,0.001012,240032,0.015443,0.027941
3,200,0.250000,List,0.061832,161624,0.000600,0.000987
3,200,0.250000,Matrix,0.300343,161624,0.000183,0.000049
3,200,0.500000,Edge,0.000750,480032,0.003235,0.036760
3,200,0.500000,List,0.138314,321624,0.000244,0.001627
3,200,0.500000,Matrix,0.503205,161624,0.000094,0.000068
3,200,0.750000,Edge,0.000779,720032,0.000913,0.007755
3,200,0.750000,List,0.219176,481624,0.001763,0.001656
3,200,0.750000,Matrix,0.700543,161624,0.000353,0.000052
3,300,0.250000,Edge,0.001110,540032,0.062933,0.063371
3,300,0.250000,List,0.122935,362424,0.000996,0.001194
3,300,0.250000,Matrix,0.604045,362424,0.000066,0.000048
3,300,0.500000,Edge,0.000574,1080032,0.046014,0.126088
3,300,0.500000,List,0.194606,722424,0.002017,0.001275
3,300,0.500000,Matrix,1.188097,362424,0.000066,0.000046
3,300,0.750000,Edge,0.000709,1620032,0.187792,0.114249
3,300,0.750000,List,0.496141,1082424,0.001655,0.003793
3,300,0.750000,Matrix,1.796975,362424,0.000067,0.000048
3,400,0.250000,Edge,0.000629,960032,0.150629,0.151896
3,400,0.250000,List,0.334609,643224,0.001749,0.002142
3,400,0.250000,Matrix,1.476905,643224,0.000088,0.000059
3,400,0.500000,Edge,0.000665,1920032,0.224017,0.081621
3,400,0.500000,List,0.355250,1283224,0.003382,0.002957
3,400,0.500000,Matrix,2.062927,643224,0.000077,0.000045
3,400,0.750000,Edge,0.000717,2880032,0.240528,0.341410
3,400,0.750000,List,1.072290,1923224,0.004166,0.004561
3,400,0.750000,Matrix,2.941894,643224,0.000078,0.000061
3,500,0.250000,Edge,0.000653,1500032,0.096657,0.237001
3,500,0.250000,List,0.515684,1004024,0.001937,0.001656
3,500,0.250000,Matrix,3.004220,1004024,0.000241,0.000148
3,500,0.500000,Edge,0.000872,3000032,0.296115,0.372025
3,500,0.500000,List,0.626283,2004024,0.003431,0.004767
3,500,0.500000,Matrix,4.655335,1004024,0.000086,0.000053
3,500,0.750000,Edge,0.000625,4500032,0.007167,0.383327
3,500,0.750000,List,1.025828,3004024,0.020415,0.001952
3,500,0.750000,Matrix,9.892309,1004024,0.000119,0.000048
3,600,0.250000,Edge,0.000600,2160032,0.339769,0.018062
3,600,0.250000,List,0.720626,1444824,0.002907,0.003558
3,600,0.250000,Matrix,3.437880,1444824,0.000201,0.000157
3,600,0.500000,Edge,0.000807,4320032,0.534825,0.099709
3,600,0.500000,List,0.860138,2884824,0.010425,0.000243
3,600,0.500000,Matrix,10.123149,1444824,0.000087,0.000065
3,600,0.750000,Edge,0.000580,6480032,0.513545,0.808146
3,600,0.750000,List,1.738223,4324824,0.012042,0.040541
3,600,0.750000,Matrix,18.896888,1444824,0.000100,0.000045
3,700,0.250000,Edge,0.000656,2940032,0.572012,0.581166
3,700,0.250000,List,0.848341,1965624,0.002977,0.002532
3,700,0.250000,Matrix,4.114639,1965624,0.000146,0.000116
3,700,0.500000,Edge,0.000678,5880032,0.466745,0.140563
3,700,0.500000,List,1.204896,3925624,0.000492,0.008626
3,700,0.500000,Matrix,14.816871,1965624,0.000071,0.000048
3,700,0.750000,Edge,0.000653,8820032,1.626298,0.594620
3,700,0.750000,List,2.773266,5885624,0.022828,0.009008
3,700,0.750000,Matrix,29.698565,1965624,0.000082,0.000046
3,800,0.250000,Edge,0.000852,3840032,0.731278,0.066614
3,800,0.250000,List,1.200925,2566424,0.002727,0.003604
3,800,0.250000,Matrix,8.925463,2566424,0.000192,0.000119
3,800,0.500000,Edge,0.000689,7680032,1.072307,0.061833
3,800,0.500000,List,1.632666,5126424,0.029663,0.016165
3,800,0.500000,Matrix,24.502101,2566424,0.000076,0.000067
3,800,0.750000,Edge,0.000668,11520032,1.867392,0.262655
3,800,0.750000,List,3.754128,7686424,0.021609,0.042857
3,800,0.750000,Matrix,75.404478,2566424,0.000133,0.000085
4,100,0.250000,Edge,0.001077,60032,0.009456,0.009785
4,100,0.250000,List,0.001644,40824,0.000436,0.000875
4,100,0.250000,Matrix,0.039921,40824,0.000104,0.000087
4,100,0.500000,Edge,0.001051,120032,0.019589,0.004809
4,100,0.500000,List,0.001301,80824,0.000470,0.000335
4,100,0.500000,Matrix,0.028304,40824,0.000379,0.000156
4,100,0.750000,Edge,0.001055,180032,0.004368,0.010399
4,100,0.750000,List,0.001388,120824,0.001195,0.001350
4,100,0.750000,Matrix,0.036767,40824,0.000093,0.000104
4,200,0.250000,Edge,0.000906,240032,0.054458,0.029728
4,200,0.250000,List,0.099421,161624,0.000723,0.001349
4,200,0.250000,Matrix,0.341297,161624,0.000106,0.000053
4,200,0.500000,Edge,0.000599,480032,0.005934,0.004075
4,200,0.500000,List,0.215731,321624,0.000911,0.002322
4,200,0.500000,Matrix,0.595754,161624,0.000107,0.000059
4,200,0.750000,Edge,0.001021,720032,0.114549,0.104156
4,200,0.750000,List,0.212744,481624,0.002493,0.000868
4,200,0.750000,Matrix,0.879964,161624,0.000096,0.000059
4,300,0.250000,Edge,0.000951,540032,0.085743,0.086036
4,300,0.250000,List,0.437733,362424,0.001960,0.004532
4,300,0.250000,Matrix,0.979354,362424,0.000129,0.000099
4,300,0.500000,Edge,0.001132,1080032,0.173583,0.204332
4,300,0.500000,List,0.352774,722424,0.003524,0.001829
4,300,0.500000,Matrix,2.672646,362424,0.000131,0.000096
4,300,0.750000,Edge,0.001997,1620032,0.054683,0.065811
4,300,0.750000,List,0.550231,1082424,0.003656,0.002398
4,300,0.750000,Matrix,3.030592,362424,0.000159,0.000081
4,400,0.250000,Edge,0.000878,960032,0.150963,0.152342
4,400,0.250000,List,0.333327,643224,0.001909,0.003041
4,400,0.250000,Matrix,1.988553,643224,0.000144,0.000085
4,400,0.500000,Edge,0.001000,1920032,0.283783,0.036956
4,400,0.500000,List,0.628536,1283224,0.004600,0.004784
4,400,0.500000,Matrix,2.702447,643224,0.000084,0.000060
4,400,0.750000,Edge,0.000731,2880032,0.156337,0.566662
4,400,0.750000,List,0.798515,1923224,0.001544,0.008147
4,400,0.750000,Matrix,4.302416,643224,0.000070,0.000049
4,500,0.250000,Edge,0.001029,1500032,0.358809,0.229533
4,500,0.250000,List,0.520947,1004024,0.000498,0.003410
4,500,0.250000,Matrix,2.346910,1004024,0.000126,0.000101
4,500,0.500000,Edge,0.001007,3000032,0.302097,0.486640
4,500,0.500000,List,0.783004,2004024,0.005025,0.007197
4,500,0.500000,Matrix,7.955645,1004024,0.000086,0.000083
4,500,0.750000,Edge,0.000755,4500032,0.308319,0.193790
4,500,0.750000,List,1.515539,3004024,0.005293,0.002529
4,500,0.750000,Matrix,9.610539,1004024,0.000068,0.000046
4,600,0.250000,Edge,0.000536,2160032,0.505178,0.512550
4,600,0.250000,List,0.788755,1444824,0.003812,0.003678
4,600,0.250000,Matrix,3.415559,1444824,0.000260,0.000157
4,600,0.500000,Edge,0.000680,4320032,0.188828,0.026993
4,600,0.500000,List,1.059086,2884824,0.019785,0.013498
4,600,0.500000,Matrix,10.659191,1444824,0.000084,0.000047
4,600,0.750000,Edge,0.000702,6480032,1.216059,0.689103
4,600,0.750000,List,2.055075,4324824,0.006354,0.018088
4,600,0.750000,Matrix,24.282081,1444824,0.000113,0.000051
4,700,0.250000,Edge,0.001072,2940032,0.471433,0.470095
4,700,0.250000,List,0.995057,1965624,0.005121,0.005792
4,700,0.250000,Matrix,5.767475,1965624,0.000281,0.000144
4,700,0.500000,Edge,0.000778,5880032,0.150560,1.017719
4,700,0.500000,List,1.339269,3925624,0.017414,0.012817
4,700,0.500000,Matrix,22.445123,1965624,0.000114,0.000060
4,700,0.750000,Edge,0.000879,8820032,0.983710,1.012152
4,700,0.750000,List,2.779033,5885624,0.011174,0.039262
4,700,0.750000,Matrix,41.457825,1965624,0.000133,0.000076
4,800,0.250000,Edge,0.000989,3840032,0.716354,0.724492
4,800,0.250000,List,1.379642,2566424,0.004977,0.012142
4,800,0.250000,Matrix,10.150701,2566424,0.000665,0.000205
4,800,0.500000,Edge,0.001209,7680032,1.404620,0.598463
4,800,0.500000,List,2.117873,5126424,0.024734,0.021613
4,800,0.500000,Matrix,26.106002,2566424,0.000063,0.000045
4,800,0.750000,Edge,0.000827,11520032,0.848591,0.912069
4,800,0.750000,List,3.084392,7686424,0.002532,0.003035
4,800,0.750000,Matrix,50.527326,2566424,0.000056,0.000051
5,100,0.250000,Edge,0.000797,60032,0.006992,0.007431
5,100,0.250000,List,0.001104,40824,0.000190,0.000325
5,100,0.250000,Matrix,0.022354,40824,0.000073,0.000046
5,100,0.500000,Edge,0.000778,120032,0.005593,0.014864
5,100,0.500000,List,0.001092,80824,0.000425,0.000427
5,100,0.500000,Matrix,0.022268,40824,0.000053,0.000050
5,100,0.750000,Edge,0.000599,180032,0.019124,0.004064
5,100,0.750000,List,0.001384,120824,0.000124,0.000345
5,100,0.750000,Matrix,0.026846,40824,0.000093,0.000067
5,200,0.250000,Edge,0.000829,240032,0.028064,0.027914
5,200,0.250000,List,0.070564,161624,0.000565,0.000635
5,200,0.250000,Matrix,0.298293,161624,0.000072,0.000046
5,200,0.500000,Edge,0.000785,480032,0.045173,0.011269
5,200,0.500000,List,0.213799,321624,0.001386,0.001584
5,200,0.500000,Matrix,0.641746,161624,0.000059,0.000046
5,200,0.750000,Edge,0.000719,720032,0.057939,0.049249
5,200,0.750000,List,0.156131,481624,0.000663,0.000150
5,200,0.750000,Matrix,0.688700,161624,0.000083,0.000058
5,300,0.250000,Edge,0.000522,540032,0.005877,0.063119
5,300,0.250000,List,0.159066,362424,0.001065,0.001309
5,300,0.250000,Matrix,0.598650,362424,0.000077,0.000046
5,300,0.500000,Edge,0.000573,1080032,0.090949,0.016397
5,300,0.500000,List,0.214984,722424,0.002486,0.002343
5,300,0.500000,Matrix,1.185807,362424,0.000088,0.000046
5,300,0.750000,Edge,0.000648,1620032,0.216195,0.188987
5,300,0.750000,List,0.334857,1082424,0.001429,0.000242
5,300,0.750000,Matrix,1.884130,362424,0.000076,0.000050
5,400,0.250000,Edge,0.000515,960032,0.111228,0.031901
5,400,0.250000,List,0.250755,643224,0.001802,0.000545
5,400,0.250000,Matrix,1.175048,643224,0.000134,0.000049
5,400,0.500000,Edge,0.000657,1920032,0.203841,0.222193
5,400,0.500000,List,0.393823,1283224,0.002927,0.003809
5,400,0.500000,Matrix,2.100739,643224,0.000090,0.000067
5,400,0.750000,Edge,0.000763,2880032,0.270522,0.387310
5,400,0.750000,List,0.621668,1923224,0.004229,0.004676
5,400,0.750000,Matrix,2.908246,643224,0.000085,0.000063
5,500,0.250000,Edge,0.000871,1500032,0.079238,0.173755
5,500,0.250000,List,0.382658,1004024,0.001048,0.002720
5,500,0.250000,Matrix,1.906186,1004024,0.000155,0.000057
5,500,0.500000,Edge,0.000573,3000032,0.253804,0.504498
5,500,0.500000,List,0.744205,2004024,0.003272,0.004669
5,500,0.500000,Matrix,5.298711,1004024,0.000093,0.000083
5,500,0.750000,Edge,0.000892,4500032,0.005053,0.504530
5,500,0.750000,List,1.033262,3004024,0.002662,0.000865
5,500,0.750000,Matrix,8.401502,1004024,0.000064,0.000064
5,600,0.250000,Edge,0.000787,2160032,0.267222,0.250999
5,600,0.250000,List,0.608039,1444824,0.002142,0.001839
5,600,0.250000,Matrix,3.370011,1444824,0.000167,0.000099
5,600,0.500000,Edge,0.000984,4320032,0.642272,0.611195
5,600,0.500000,List,0.917191,2884824,0.009233,0.004025
5,600,0.500000,Matrix,7.491108,1444824,0.000082,0.000046
5,600,0.750000,Edge,0.000753,6480032,0.306544,0.907954
5,600,0.750000,List,1.814749,4324824,0.015516,0.021743
5,600,0.750000,Matrix,17.337945,1444824,0.000074,0.000065
5,700,0.250000,Edge,0.000654,2940032,0.347017,0.307564
5,700,0.250000,List,0.855225,1965624,0.001124,0.003589
5,700,0.250000,Matrix,4.075357,1965624,0.000269,0.000115
5,700,0.500000,Edge,0.000766,5880032,0.217222,0.817543
5,700,0.500000,List,1.180515,3925624,0.014686,0.009013
5,700,0.500000,Matrix,15.287026,1965624,0.000074,0.000046
5,700,0.750000,Edge,0.000615,8820032,1.072096,1.317577
5,700,0.750000,List,3.180180,5885624,0.059636,0.012737
5,700,0.750000,Matrix,29.479113,1965624,0.000076,0.000046
5,800,0.250000,Edge,0.000706,3840032,0.512579,0.368936
5,800,0.250000,List,1.053831,2566424,0.003652,0.004303
5,800,0.250000,Matrix,9.206685,2566424,0.000109,0.000121
5,800,0.500000,Edge,0.000712,7680032,0.212597,0.816220
5,800,0.500000,List,1.807106,5126424,0.018412,0.010271
5,800,0.500000,Matrix,24.730163,2566424,0.000076,0.000061
5,800,0.750000,Edge,0.000627,11520032,0.335049,1.656153
5,800,0.750000,List,3.295330,7686424,0.022223,0.017313
5,800,0.750000,Matrix,50.580895,2566424,0.000060,0.000044
6,100,0.250000,Edge,0.000724,60032,0.008245,0.008131
6,100,0.250000,List,0.001295,40824,0.000133,0.000394
6,100,0.250000,Matrix,0.026618,40824,0.000068,0.000043
6,100,0.500000,Edge,0.000579,120032,0.008099,0.014919
6,100,0.500000,List,0.001263,80824,0.000389,0.000557
6,100,0.500000,Matrix,0.039967,40824,0.000448,0.000189
6,100,0.750000,Edge,0.000820,180032,0.028190,0.018114
6,100,0.750000,List,0.001458,120824,0.000641,0.000162
6,100,0.750000,Matrix,0.021882,40824,0.000071,0.000047
6,200,0.250000,Edge,0.000788,240032,0.027997,0.028261
6,200,0.250000,List,0.096325,161624,0.000854,0.000930
6,200,0.250000,Matrix,0.243883,161624,0.000069,0.000045
