Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
0,400,0.750000,List,0.634825,1923224,0.002642,0.004688
0,400,0.750000,Matrix,3.076249,643224,0.000069,0.000063
0,500,0.250000,Edge,0.000607,1500032,0.240807,0.239194
0,500,0.250000,List,0.520478,1004024,0.002301,0.003020
0,500,0.250000,Matrix,2.345955,1004024,0.000125,0.000065
0,500,0.500000,Edge,0.000831,3000032,0.353228,0.358900
0,500,0.500000,List,0.577239,2004024,0.000291,0.003830
0,500,0.500000,Matrix,3.637526,1004024,0.000072,0.000043
0,500,0.750000,Edge,0.000669,4500032,0.338161,0.002595
0,500,0.750000,List,1.010020,3004024,0.011497,0.005164
0,500,0.750000,Matrix,10.611395,1004024,0.000064,0.000046
0,600,0.250000,Edge,0.000590,2160032,0.275107,0.269788
0,600,0.250000,List,0.586608,1444824,0.001967,0.000383
0,600,0.250000,Matrix,2.610922,1444824,0.000169,0.000129
0,600,0.500000,Edge,0.000926,4320032,0.543383,0.242247
0,600,0.500000,List,0.845738,2884824,0.001654,0.005393
0,600,0.500000,Matrix,7.482753,1444824,0.000067,0.000047
0,600,0.750000,Edge,0.000674,6480032,0.889890,0.480350
0,600,0.750000,List,1.449328,4324824,0.006825,0.007516
0,600,0.750000,Matrix,18.140056,1444824,0.000068,0.000047
0,700,0.250000,Edge,0.000596,2940032,0.345928,0.348302
0,700,0.250000,List,0.784616,1965624,0.002786,0.001320
0,700,0.250000,Matrix,4.027933,1965624,0.000152,0.000116
0,700,0.500000,Edge,0.000599,5880032,0.078682,0.798230
0,700,0.500000,List,1.262967,3925624,0.003760,0.011248
0,700,0.500000,Matrix,16.591108,1965624,0.000066,0.000043
0,700,0.750000,Edge,0.000659,8820032,1.246905,0.073454
0,700,0.750000,List,2.478811,5885624,0.025950,0.001665
0,700,0.750000,Matrix,31.749745,1965624,0.000143,0.000063
0,800,0.250000,Edge,0.000613,3840032,0.164530,0.482042
0,800,0.250000,List,1.034607,2566424,0.004194,0.004106
0,800,0.250000,Matrix,8.895458,2566424,0.000211,0.000060
0,800,0.500000,Edge,0.000746,7680032,1.127168,1.130059
0,800,0.500000,List,1.754149,5126424,0.008938,0.019356
0,800,0.500000,Matrix,24.052669,2566424,0.000065,0.000061
0,800,0.750000,Edge,0.001018,11520032,0.911499,1.638953
0,800,0.750000,List,5.087004,7686424,0.006119,0.030308
0,800,0.750000,Matrix,47.442520,2566424,0.000061,0.000042
1,100,0.250000,Edge,0.000882,60032,0.007082,0.007200
1,100,0.250000,List,0.001177,40824,0.000179,0.000093
1,100,0.250000,Matrix,0.046647,40824,0.000058,0.000044
1,100,0.500000,Edge,0.000617,120032,0.002005,0.005235
1,100,0.500000,List,0.000978,80824,0.000373,0.000560
1,100,0.500000,Matrix,0.042454,40824,0.000290,0.000061
1,100,0.750000,Edge,0.000779,180032,0.006863,0.017404
1,100,0.750000,List,0.001029,120824,0.000546,0.000239
1,100,0.750000,Matrix,0.034588,40824,0.000067,0.000046
1,200,0.250000,Edge,0.000558,240032,0.010691,0.031008
1,200,0.250000,List,0.067525,161624,0.000648,0.000311
1,200,0.250000,Matrix,0.278767,161624,0.000097,0.000066
1,200,0.500000,Edge,0.000548,480032,0.056114,0.056450
1,200,0.500000,List,0.125450,321624,0.001500,0.001250
1,200,0.500000,Matrix,0.537028,161624,0.000061,0.000050
1,200,0.750000,Edge,0.000636,720032,0.082070,0.033121
1,200,0.750000,List,0.146205,481624,0.000768,0.001956
1,200,0.750000,Matrix,0.714994,161624,0.000071,0.000062
1,300,0.250000,Edge,0.000587,540032,0.066266,0.066360
1,300,0.250000,List,0.173662,362424,0.000862,0.001003
1,300,0.250000,Matrix,0.597851,362424,0.000074,0.000052
1,300,0.500000,Edge,0.000561,1080032,0.013822,0.107714
1,300,0.500000,List,0.190665,722424,0.003159,0.003018
1,300,0.500000,Matrix,1.196468,362424,0.000090,0.000046
1,300,0.750000,Edge,0.000528,1620032,0.191890,0.177778
1,300,0.750000,List,0.336873,1082424,0.002044,0.000574
1,300,0.750000,Matrix,1.581678,362424,0.000095,0.000069
1,400,0.250000,Edge,0.000765,960032,0.014391,0.111062
1,400,0.250000,List,0.244606,643224,0.001511,0.000204
1,400,0.250000,Matrix,1.669774,643224,0.000077,0.000046
1,400,0.500000,Edge,0.000705,1920032,0.240547,0.001443
1,400,0.500000,List,0.437941,1283224,0.002369,0.001372
1,400,0.500000,Matrix,2.076870,643224,0.000085,0.000046
1,400,0.750000,Edge,0.000600,2880032,0.048307,0.131235
1,400,0.750000,List,0.617890,1923224,0.004488,0.002154
1,400,0.750000,Matrix,4.454234,643224,0.000067,0.000051
1,500,0.250000,Edge,0.000519,1500032,0.124347,0.173775
1,500,0.250000,List,0.406041,1004024,0.001753,0.001296
1,500,0.250000,Matrix,2.039230,1004024,0.000116,0.000058
1,500,0.500000,Edge,0.000723,3000032,0.124082,0.482225
1,500,0.500000,List,0.719821,2004024,0.002554,0.000554
1,500,0.500000,Matrix,5.920860,1004024,0.000098,0.000058
1,500,0.750000,Edge,0.000757,4500032,0.040774,0.434320
1,500,0.750000,List,1.061296,3004024,0.000709,0.000313
1,500,0.750000,Matrix,9.859599,1004024,0.000057,0.000045
1,600,0.250000,Edge,0.001273,2160032,0.009924,0.308273
1,600,0.250000,List,0.585055,1444824,0.001787,0.002461
1,600,0.250000,Matrix,2.742620,1444824,0.000177,0.000054
1,600,0.500000,Edge,0.000928,4320032,0.628312,0.596964
1,600,0.500000,List,0.917165,2884824,0.008223,0.012799
1,600,0.500000,Matrix,8.066868,1444824,0.000057,0.000059
1,600,0.750000,Edge,0.000748,6480032,0.898274,0.689699
1,600,0.750000,List,1.470443,4324824,0.003607,0.007152
1,600,0.750000,Matrix,17.713987,1444824,0.000182,0.000047
1,700,0.250000,Edge,0.000946,2940032,0.348050,0.351167
1,700,0.250000,List,0.801736,1965624,0.002422,0.000130
1,700,0.250000,Matrix,4.154891,1965624,0.000149,0.000117
1,700,0.500000,Edge,0.000735,5880032,0.058909,0.739745
1,700,0.500000,List,1.275492,3925624,0.014513,0.006128
1,700,0.500000,Matrix,16.903354,1965624,0.000133,0.000059
1,700,0.750000,Edge,0.000765,8820032,0.048153,1.244532
1,700,0.750000,List,2.538716,5885624,0.017621,0.004532
1,700,0.750000,Matrix,31.801341,1965624,0.000074,0.000062
1,800,0.250000,Edge,0.000607,3840032,0.477624,0.471285
1,800,0.250000,List,1.213570,2566424,0.003055,0.002212
1,800,0.250000,Matrix,8.752271,2566424,0.000191,0.000119
1,800,0.500000,Edge,0.000779,7680032,1.075249,0.804223
1,800,0.500000,List,1.520938,5126424,0.020880,0.008997
1,800,0.500000,Matrix,22.843102,2566424,0.000061,0.000043
1,800,0.750000,Edge,0.000711,11520032,1.632676,1.673382
1,800,0.750000,List,3.414744,7686424,0.016575,0.006166
1,800,0.750000,Matrix,48.439072,2566424,0.000061,0.000049
2,100,0.250000,Edge,0.000942,60032,0.005038,0.008108
2,100,0.250000,List,0.001392,40824,0.000232,0.000479
2,100,0.250000,Matrix,0.030199,40824,0.000084,0.000051
2,100,0.500000,Edge,0.000650,120032,0.014766,0.011004
2,100,0.500000,List,0.001423,80824,0.000170,0.000159
2,100,0.500000,Matrix,0.044615,40824,0.000178,0.000080
2,100,0.750000,Edge,0.000642,180032,0.008035,0.019775
2,100,0.750000,List,0.001087,120824,0.000490,0.000247
2,100,0.750000,Matrix,0.047577,40824,0.000067,0.000045
2,200,0.250000,Edge,0.000543,240032,0.028036,0.004267
2,200,0.250000,List,0.142752,161624,0.000181,0.000655
2,200,0.250000,Matrix,0.342981,161624,0.000073,0.000044
2,200,0.500000,Edge,0.000524,480032,0.056195,0.056395
2,200,0.500000,List,0.123784,321624,0.001388,0.000970
2,200,0.500000,Matrix,0.503019,161624,0.000067,0.000045
2,200,0.750000,Edge,0.018933,720032,0.031549,0.064314
2,200,0.750000,List,0.144762,481624,0.000835,0.001809
2,200,0.750000,Matrix,0.696564,161624,0.000072,0.000059
2,300,0.250000,Edge,0.000793,540032,0.062926,0.035132
2,300,0.250000,List,0.152611,362424,0.000860,0.000245
2,300,0.250000,Matrix,0.859321,362424,0.000185,0.000057
2,300,0.500000,Edge,0.000801,1080032,0.081006,0.034075
2,300,0.500000,List,0.189708,722424,0.000664,0.001189
2,300,0.500000,Matrix,1.134701,362424,0.000065,0.000046
2,300,0.750000,Edge,0.000758,1620032,0.091803,0.184999
2,300,0.750000,List,0.378346,1082424,0.001005,0.000165
2,300,0.750000,Matrix,1.654389,362424,0.000077,0.000056
2,400,0.250000,Edge,0.000661,960032,0.076077,0.111827
2,400,0.250000,List,0.243479,643224,0.001476,0.001110
2,400,0.250000,Matrix,1.184656,643224,0.000073,0.000046
2,400,0.500000,Edge,0.000687,1920032,0.146122,0.223264
2,400,0.500000,List,0.350154,1283224,0.002913,0.001487
2,400,0.500000,Matrix,2.090649,643224,0.000083,0.000045
2,400,0.750000,Edge,0.000930,2880032,0.340507,0.342255
2,400,0.750000,List,0.651871,1923224,0.000956,0.000497
2,400,0.750000,Matrix,3.204411,643224,0.000068,0.000061
2,500,0.250000,Edge,0.000602,1500032,0.189383,0.184500
2,500,0.250000,List,0.413936,1004024,0.001723,0.001757
2,500,0.250000,Matrix,1.919478,1004024,0.000064,0.000042
2,500,0.500000,Edge,0.000728,3000032,0.487943,0.107171
2,500,0.500000,List,0.738588,2004024,0.005855,0.005711
2,500,0.500000,Matrix,5.512942,1004024,0.000082,0.000067
2,500,0.750000,Edge,0.000788,4500032,0.234703,0.437714
2,500,0.750000,List,1.025199,3004024,0.004377,0.022037
2,500,0.750000,Matrix,7.529303,1004024,0.000063,0.000045
2,600,0.250000,Edge,0.000630,2160032,0.159293,0.246158
2,600,0.250000,List,0.534502,1444824,0.002384,0.002378
2,600,0.250000,Matrix,2.592098,1444824,0.000137,0.000069
2,600,0.500000,Edge,0.000554,4320032,0.072918,0.569987
2,600,0.500000,List,0.904499,2884824,0.001510,0.006517
2,600,0.500000,Matrix,6.844385,1444824,0.000064,0.000043
2,600,0.750000,Edge,0.000643,6480032,0.126909,0.939006
2,600,0.750000,List,1.497670,4324824,0.010253,0.001205
2,600,0.750000,Matrix,17.607199,1444824,0.000090,0.000044
2,700,0.250000,Edge,0.000686,2940032,0.350774,0.026625
2,700,0.250000,List,0.860667,1965624,0.002332,0.003114
2,700,0.250000,Matrix,3.918771,1965624,0.000159,0.000144
2,700,0.500000,Edge,0.001255,5880032,0.736584,0.805919
2,700,0.500000,List,1.249809,3925624,0.006277,0.015349
2,700,0.500000,Matrix,14.163609,1965624,0.000119,0.000047
2,700,0.750000,Edge,0.000774,8820032,1.256661,0.395898
2,700,0.750000,List,2.525629,5885624,0.055110,0.026280
2,700,0.750000,Matrix,30.077323,1965624,0.000066,0.000041
2,800,0.250000,Edge,0.000704,3840032,0.018722,0.469999
2,800,0.250000,List,1.102518,2566424,0.003846,0.004360
2,800,0.250000,Matrix,10.029697,2566424,0.000148,0.000069
2,800,0.500000,Edge,0.000726,7680032,1.107891,1.107566
2,800,0.500000,List,1.889784,5126424,0.019162,0.019822
2,800,0.500000,Matrix,25.042346,2566424,0.000070,0.000048
2,800,0.750000,Edge,0.000753,11520032,0.695536,0.765509
2,800,0.750000,List,3.218768,7686424,0.008904,0.021597
2,800,0.750000,Matrix,48.634064,2566424,0.000078,0.000042
3,100,0.250000,Edge,0.000832,60032,0.007529,0.007795
3,100,0.250000,List,0.001731,40824,0.000252,0.000141
3,100,0.250000,Matrix,0.042561,40824,0.000079,0.000044
3,100,0.500000,Edge,0.000714,120032,0.014792,0.000419
3,100,0.500000,List,0.001087,80824,0.000397,0.000482
3,100,0.500000,Matrix,0.021567,40824,0.000147,0.000055
3,100,0.750000,Edge,0.000721,180032,0.006478,0.010281
3,100,0.750000,List,0.001117,120824,0.000159,0.000585
3,100,0.750000,Matrix,0.047948,40824,0.000066,0.000056
3,200,0.250000,Edge,0.000624,240032,0.028109,0.028145
3,200,0.250000,List,0.099316,161624,0.000323,0.000705
3,200,0.250000,Matrix,0.265207,161624,0.000111,0.000060
3,200,0.500000,Edge,0.000641,480032,0.017440,0.008220
3,200,0.500000,List,0.115004,321624,0.000683,0.001494
3,200,0.500000,Matrix,0.526556,161624,0.000103,0.000047
3,200,0.750000,Edge,0.000673,720032,0.001794,0.009445
3,200,0.750000,List,0.146900,481624,0.001576,0.001823
3,200,0.750000,Matrix,0.833002,161624,0.000094,0.000044
3,300,0.250000,Edge,0.000594,540032,0.019993,0.013643
3,300,0.250000,List,0.239257,362424,0.000607,0.001180
3,300,0.250000,Matrix,0.785864,362424,0.000089,0.000044
3,300,0.500000,Edge,0.000884,1080032,0.125462,0.165373
3,300,0.500000,List,0.245631,722424,0.002230,0.001990
3,300,0.500000,Matrix,1.145332,362424,0.000059,0.000047
3,300,0.750000,Edge,0.001069,1620032,0.078742,0.000465
3,300,0.750000,List,0.332757,1082424,0.000227,0.003403
3,300,0.750000,Matrix,1.590940,362424,0.000070,0.000044
3,400,0.250000,Edge,0.000603,960032,0.111530,0.107162
3,400,0.250000,List,0.251107,643224,0.001618,0.001827
3,400,0.250000,Matrix,1.171250,643224,0.000088,0.000054
3,400,0.500000,Edge,0.001011,1920032,0.211292,0.131741
3,400,0.500000,List,0.372723,1283224,0.002858,0.002986
3,400,0.500000,Matrix,2.022671,643224,0.000104,0.000046
3,400,0.750000,Edge,0.000597,2880032,0.153359,0.216536
3,400,0.750000,List,0.657024,1923224,0.001459,0.004935
3,400,0.750000,Matrix,3.084125,643224,0.000059,0.000049
3,500,0.250000,Edge,0.000644,1500032,0.062882,0.173785
3,500,0.250000,List,0.422037,1004024,0.005234,0.007121
3,500,0.250000,Matrix,2.145590,1004024,0.000092,0.000045
3,500,0.500000,Edge,0.000678,3000032,0.352264,0.117687
3,500,0.500000,List,0.601401,2004024,0.003803,0.003961
3,500,0.500000,Matrix,3.503835,1004024,0.000070,0.000043
3,500,0.750000,Edge,0.000547,4500032,0.465438,0.535317
3,500,0.750000,List,0.985757,3004024,0.001111,0.004784
3,500,0.750000,Matrix,9.821417,1004024,0.000123,0.000047
3,600,0.250000,Edge,0.000861,2160032,0.249898,0.155714
3,600,0.250000,List,0.536531,1444824,0.002545,0.002867
3,600,0.250000,Matrix,2.533202,1444824,0.000121,0.000077
3,600,0.500000,Edge,0.000640,4320032,0.381868,0.145587
3,600,0.500000,List,0.872687,2884824,0.000537,0.002359
3,600,0.500000,Matrix,8.850830,1444824,0.000067,0.000058
3,600,0.750000,Edge,0.000603,6480032,0.006324,0.639624
3,600,0.750000,List,1.658803,4324824,0.006918,0.012635
3,600,0.750000,Matrix,17.269661,1444824,0.000076,0.000043
3,700,0.250000,Edge,0.000816,2940032,0.356248,0.345236
3,700,0.250000,List,0.759916,1965624,0.003185,0.002980
3,700,0.250000,Matrix,3.958506,1965624,0.000313,0.000064
3,700,0.500000,Edge,0.000691,5880032,0.390200,0.825756
3,700,0.500000,List,1.207874,3925624,0.013762,0.006822
3,700,0.500000,Matrix,15.551013,1965624,0.000118,0.000049
3,700,0.750000,Edge,0.000634,8820032,0.868702,0.091491
3,700,0.750000,List,2.586722,5885624,0.023194,0.001736
3,700,0.750000,Matrix,30.030421,1965624,0.000070,0.000043
3,800,0.250000,Edge,0.000613,3840032,0.469760,0.468700
3,800,0.250000,List,1.007449,2566424,0.003661,0.003502
3,800,0.250000,Matrix,9.325573,2566424,0.000158,0.000074
3,800,0.500000,Edge,0.000775,7680032,1.137748,0.813572
3,800,0.500000,List,2.041476,5126424,0.017192,0.019442
3,800,0.500000,Matrix,25.271411,2566424,0.000062,0.000060
3,800,0.750000,Edge,0.000717,11520032,1.633218,0.972638
3,800,0.750000,List,3.194649,7686424,0.020130,0.002226
3,800,0.750000,Matrix,48.977363,2566424,0.000057,0.000042
4,100,0.250000,Edge,0.000747,60032,0.005422,0.007752
4,100,0.250000,List,0.001213,40824,0.000186,0.000114
4,100,0.250000,Matrix,0.055836,40824,0.000054,0.000050
4,100,0.500000,Edge,0.000554,120032,0.014625,0.011278
4,100,0.500000,List,0.001314,80824,0.000293,0.000510
4,100,0.500000,Matrix,0.023590,40824,0.000277,0.000057
4,100,0.750000,Edge,0.000633,180032,0.011746,0.016023
4,100,0.750000,List,0.001750,120824,0.000713,0.000389
4,100,0.750000,Matrix,0.021391,40824,0.000059,0.000042
4,200,0.250000,Edge,0.000538,240032,0.025379,0.014702
4,200,0.250000,List,0.109038,161624,0.000619,0.000893
4,200,0.250000,Matrix,0.298434,161624,0.000060,0.000045
4,200,0.500000,Edge,0.000591,480032,0.059251,0.000242
4,200,0.500000,List,0.186008,321624,0.001092,0.001404
4,200,0.500000,Matrix,0.549391,161624,0.000068,0.000053
4,200,0.750000,Edge,0.000579,720032,0.026435,0.013629
4,200,0.750000,List,0.146296,481624,0.001025,0.002176
4,200,0.750000,Matrix,0.748169,161624,0.000067,0.000045
4,300,0.250000,Edge,0.000599,540032,0.062806,0.052312
4,300,0.250000,List,0.134792,362424,0.000973,0.001219
4,300,0.250000,Matrix,0.602129,362424,0.000059,0.000046
4,300,0.500000,Edge,0.000587,1080032,0.108801,0.125022
4,300,0.500000,List,0.199691,722424,0.002179,0.001743
4,300,0.500000,Matrix,1.153661,362424,0.000072,0.000050
4,300,0.750000,Edge,0.000541,1620032,0.044803,0.188941
4,300,0.750000,List,0.378138,1082424,0.003265,0.003208
4,300,0.750000,Matrix,1.577130,362424,0.000064,0.000044
4,400,0.250000,Edge,0.000806,960032,0.111779,0.063609
4,400,0.250000,List,0.234813,643224,0.001523,0.002183
4,400,0.250000,Matrix,1.527816,643224,0.000073,0.000045
4,400,0.500000,Edge,0.000599,1920032,0.135683,0.072862
4,400,0.500000,List,0.396324,1283224,0.002490,0.001536
4,400,0.500000,Matrix,2.092456,643224,0.000063,0.000051
4,400,0.750000,Edge,0.000634,2880032,0.198215,0.298891
4,400,0.750000,List,0.668963,1923224,0.003815,0.001634
4,400,0.750000,Matrix,3.042987,643224,0.000054,0.000050
4,500,0.250000,Edge,0.000882,1500032,0.176801,0.173634
4,500,0.250000,List,0.383799,1004024,0.002217,0.002467
4,500,0.250000,Matrix,2.799390,1004024,0.000082,0.000071
4,500,0.500000,Edge,0.000584,3000032,0.353038,0.269179
4,500,0.500000,List,0.622436,2004024,0.003798,0.003469
4,500,0.500000,Matrix,3.910406,1004024,0.000061,0.000043
4,500,0.750000,Edge,0.000677,4500032,0.014294,0.563584
4,500,0.750000,List,1.009398,3004024,0.000781,0.003776
4,500,0.750000,Matrix,7.630965,1004024,0.000066,0.000046
4,600,0.250000,Edge,0.000646,2160032,0.249931,0.285693
4,600,0.250000,List,0.537060,1444824,0.001216,0.002638
4,600,0.250000,Matrix,2.732454,1444824,0.000210,0.000129
4,600,0.500000,Edge,0.000959,4320032,0.276228,0.547499
4,600,0.500000,List,0.875384,2884824,0.007346,0.005686
4,600,0.500000,Matrix,8.149560,1444824,0.000059,0.000043
4,600,0.750000,Edge,0.000782,6480032,0.661564,0.287435
4,600,0.750000,List,1.461698,4324824,0.000670,0.018667
4,600,0.750000,Matrix,17.347503,1444824,0.000070,0.000046
4,700,0.250000,Edge,0.000581,2940032,0.348467,0.348264
4,700,0.250000,List,0.772715,1965624,0.000511,0.003907
4,700,0.250000,Matrix,4.090430,1965624,0.000154,0.000132
4,700,0.500000,Edge,0.000660,5880032,0.783007,0.270253
4,700,0.500000,List,1.223819,3925624,0.017669,0.017157
4,700,0.500000,Matrix,15.789455,1965624,0.000061,0.000042
4,700,0.750000,Edge,0.000873,8820032,0.430248,1.302352
4,700,0.750000,List,2.597746,5885624,0.009216,0.012851
4,700,0.750000,Matrix,30.810328,1965624,0.000062,0.000042
4,800,0.250000,Edge,0.000600,3840032,0.039792,0.465741
4,800,0.250000,List,1.184538,2566424,0.002944,0.004182
4,800,0.250000,Matrix,8.608820,2566424,0.000229,0.000064
4,800,0.500000,Edge,0.000788,7680032,0.302128,0.172382
4,800,0.500000,List,1.607447,5126424,0.004027,0.001660
4,800,0.500000,Matrix,27.246278,2566424,0.000068,0.000059
4,800,0.750000,Edge,0.000652,11520032,1.255078,0.580721
4,800,0.750000,List,3.159417,7686424,0.035067,0.034401
4,800,0.750000,Matrix,49.269563,2566424,0.000065,0.000061
5,100,0.250000,Edge,0.013388,60032,0.007690,0.008074
5,100,0.250000,List,0.001437,40824,0.000152,0.000326
5,100,0.250000,Matrix,0.057375,40824,0.000063,0.000054
5,100,0.500000,Edge,0.001369,120032,0.003175,0.010166
5,100,0.500000,List,0.001089,80824,0.000389,0.000112
5,100,0.500000,Matrix,0.021992,40824,0.000070,0.000052
5,100,0.750000,Edge,0.000614,180032,0.021242,0.017597
5,100,0.750000,List,0.014050,120824,0.000296,0.000258
5,100,0.750000,Matrix,0.034564,40824,0.000076,0.000058
5,200,0.250000,Edge,0.000638,240032,0.028094,0.006623
5,200,0.250000,List,0.096677,161624,0.000313,0.000647
5,200,0.250000,Matrix,0.285742,161624,0.000062,0.000050
5,200,0.500000,Edge,0.000610,480032,0.059158,0.021587
5,200,0.500000,List,0.106487,321624,0.001312,0.000344
5,200,0.500000,Matrix,0.444182,161624,0.000101,0.000069
5,200,0.750000,Edge,0.000829,720032,0.084394,0.038498
5,200,0.750000,List,0.214498,481624,0.002396,0.000148
5,200,0.750000,Matrix,0.624080,161624,0.000065,0.000046
5,300,0.250000,Edge,0.000918,540032,0.035539,0.066345
5,300,0.250000,List,0.189975,362424,0.000713,0.001134
5,300,0.250000,Matrix,0.795008,362424,0.000099,0.000045
5,300,0.500000,Edge,0.000709,1080032,0.019324,0.047770
5,300,0.500000,List,0.192372,722424,0.002124,0.002247
5,300,0.500000,Matrix,1.145547,362424,0.000059,0.000057
5,300,0.750000,Edge,0.000594,1620032,0.188410,0.192175
5,300,0.750000,List,0.332169,1082424,0.002202,0.000552
5,300,0.750000,Matrix,1.616400,362424,0.000082,0.000052
5,400,0.250000,Edge,0.000921,960032,0.112063,0.111994
5,400,0.250000,List,0.235705,643224,0.000929,0.000499
5,400,0.250000,Matrix,1.419857,643224,0.000090,0.000045
5,400,0.500000,Edge,0.000594,1920032,0.226285,0.196456
5,400,0.500000,List,0.348566,1283224,0.002643,0.002966
5,400,0.500000,Matrix,2.180363,643224,0.000082,0.000046
5,400,0.750000,Edge,0.000777,2880032,0.302642,0.028473
5,400,0.750000,List,0.607284,1923224,0.003174,0.005259
5,400,0.750000,Matrix,3.189649,643224,0.000063,0.000054
5,500,0.250000,Edge,0.000551,1500032,0.177171,0.174388
5,500,0.250000,List,0.382604,1004024,0.000474,0.002432
5,500,0.250000,Matrix,1.937516,1004024,0.000075,0.000059
5,500,0.500000,Edge,0.000664,3000032,0.360979,0.000564
5,500,0.500000,List,0.562946,2004024,0.002404,0.002516
5,500,0.500000,Matrix,3.698839,1004024,0.000066,0.000045
5,500,0.750000,Edge,0.000692,4500032,0.482026,0.034935
5,500,0.750000,List,1.144503,3004024,0.014842,0.003408
5,500,0.750000,Matrix,8.901699,1004024,0.000061,0.000042
5,600,0.250000,Edge,0.000737,2160032,0.028246,0.254527
5,600,0.250000,List,0.592256,1444824,0.001272,0.002669
5,600,0.250000,Matrix,2.785212,1444824,0.000141,0.000129
5,600,0.500000,Edge,0.000818,4320032,0.338072,0.544648
5,600,0.500000,List,0.901315,2884824,0.001951,0.009392
5,600,0.500000,Matrix,6.924588,1444824,0.000067,0.000044
5,600,0.750000,Edge,0.000831,6480032,0.952088,0.743103
5,600,0.750000,List,1.973268,4324824,0.009311,0.034737
5,600,0.750000,Matrix,17.554605,1444824,0.000076,0.000043
5,700,0.250000,Edge,0.000592,2940032,0.367188,0.393028
5,700,0.250000,List,0.835395,1965624,0.002589,0.003507
5,700,0.250000,Matrix,4.046506,1965624,0.000205,0.000113
5,700,0.500000,Edge,0.000681,5880032,0.840518,0.115458
5,700,0.500000,List,1.213820,3925624,0.017142,0.010090
5,700,0.500000,Matrix,16.613280,1965624,0.000060,0.000048
5,700,0.750000,Edge,0.000599,8820032,0.959800,0.142155
5,700,0.750000,List,2.614598,5885624,0.023391,0.021524
5,700,0.750000,Matrix,30.652249,1965624,0.000070,0.000058
5,800,0.250000,Edge,0.000812,3840032,0.566818,0.541449
5,800,0.250000,List,1.055296,2566424,0.000662,0.003715
5,800,0.250000,Matrix,9.992769,2566424,0.000162,0.000078
5,800,0.500000,Edge,0.000672,7680032,0.194188,1.150389
5,800,0.500000,List,1.791234,5126424,0.020382,0.019761
5,800,0.500000,Matrix,24.566512,2566424,0.000078,0.000043
5,800,0.750000,Edge,0.000666,11520032,0.046634,1.488107
5,800,0.750000,List,3.215335,7686424,0.004929,0.033981
5,800,0.750000,Matrix,49.663741,2566424,0.000063,0.000049
6,100,0.250000,Edge,0.000620,60032,0.007669,0.008048
6,100,0.250000,List,0.001203,40824,0.000163,0.000318
6,100,0.250000,Matrix,0.040886,40824,0.000068,0.000049
6,100,0.500000,Edge,0.000631,120032,0.002040,0.008102
6,100,0.500000,List,0.000990,80824,0.000480,0.000170
6,100,0.500000,Matrix,0.059548,40824,0.000332,0.000134
6,100,0.750000,Edge,0.001058,180032,0.005301,0.021367
6,100,0.750000,List,0.001150,120824,0.000665,0.000767
6,100,0.750000,Matrix,0.034572,40824,0.000072,0.000065
6,200,0.250000,Edge,0.000735,240032,0.028220,0.025166
6,200,0.250000,List,0.094424,161624,0.000605,0.000497
6,200,0.250000,Matrix,0.352530,161624,0.000074,0.000053
